,AccountId,ActionOnLogOff,Active,ActiveStr,Attribute,AuthorizedBy,Basis,BasisDecStatic,BasisFmtStatic,BasisTickStatic,BrokerRef,CMAttribute,CMAttributeStatus,ClearingStatus,Code,CompNameOrigin,CompTypeOrigin,Completed,CurrencyStr,CurrentAction,CurrentActionStr,CustomerInfo,DarkOrder,Date,DateCreation,DateUTC,Desc,Desk,Discount,DiscountDecStatic,DiscountFmtStatic,DiscountTickStatic,ExecutionId,ExecutionIdType,ExecutionMktId,ExecutionMktIdType,ExpireDate,ExpireTime,FreeText,FuturePrice,FuturePriceActual,Id,InDepth,InstrumentId,Interference,InvestmentId,InvestmentIdType,InvestmentMktId,InvestmentMktIdType,IsAnonymous,IsOCO,IsOvertrading,IsShared,Key,LegPrice,LinkId,MarketStatus,MessageId,MinFillQty,OnLogoff,OrderNo,OrderTmpId,OwnershipPolicy,ParentId,Price,PriceDecStatic,PriceFmtStatic,PriceTickStatic,QGConsistent,QGConsistentStr,QGMode,QGWorking,QtyFill,QtyGoal,QtyHit,QtyMin,QtyOvertraded,QtyShown,QtyStatus,QtyStatusStr,QtyTick,QtyTot,QtyTotReq,RejectReason,RejectReasonStr,RequestRef,RwtTag,Scaled,SecOrderId,Spread,SpreadDecStatic,SpreadFmtStatic,SpreadTickStatic,Status,StatusStr,StopCond,StopCondStr,StopInstrumentId,StopPrice,Strategy,SwapPrice,SwapPriceActual,Text,Time,TimeCreation,TimeInForce,TimeInForceStr,TimeStamp,TimeStampEx,TimeUpd,TimeUpdEx,Trader,TradingStatus,TradingStatusStr,TrdCount,TrdDateLast,TrdQty,TrdQtyLast,TrdTimeLast,TrdValueAvg,TrdValueLast,Type,TypeStr,UserData,UserTag,UserText,Value,ValueDec,ValueFmt,ValueTick,ValueType,ValueTypeStr,Verb,VerbStr,Warning,YDiff,YDiffDecStatic,YDiffFmtStatic,YDiffTickStatic,Yield,YieldDecStatic,YieldFmtStatic,YieldTickStatic
81,CALYON.LCH,Withdraw,1,Yes,0,,0.5,2,2,0.05,O_NORMAL.59,0,0,NotClearing,A-EUR 9Y,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,3,Edit,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y-9Y.sp,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,911_20200717_0,0,A_EUR_5Y_9Y_sp_SPRA,,,0,104023,1,0,0,0,1,CM40,0,,Open,911_20200717_0,0,Delete,911,MKV_A_EUR_5Y_9Y_sp_SPRA_1594967846037,0,,0.5,0,0,0.0,0,Ok,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,911_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,11:11:31,11:11:31,8,FAS,1973-11-02 23:32:05.000000000,1973-03-16 11:58:45.709961000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12113113,,,0.5,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
82,CALYON.LCH,Withdraw,1,Yes,0,,0.5,2,2,0.05,O_NORMAL.59,0,0,NotClearing,A-EUR 9Y,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y-9Y.sp,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,911_20200717_0,0,A_EUR_5Y_9Y_sp_SPRA,,,0,104023,1,0,0,0,1,CM40,0,,Open,911_20200717_0,0,Delete,911,MKV_A_EUR_5Y_9Y_sp_SPRA_1594967846037,0,,0.5,0,0,0.0,0,Ok,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,911_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,11:11:31,11:11:31,8,FAS,1973-11-02 23:32:05.000000000,1973-03-16 11:58:45.709961000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12113113,,,0.5,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
83,CALYON.LCH,Withdraw,1,Yes,0,,13.0,2,2,0.05,O_NORMAL.59,0,0,NotClearing,A-EUR 9Y,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y-9Y.sp,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,911_20200717_0,0,A_EUR_5Y_9Y_sp_SPRA,,,0,,0,0,0,0,1,CM40,0,,Open,911_20200717_0,0,Delete,911,MKV_A_EUR_5Y_9Y_sp_SPRA_1594967846037,0,,13.0,0,0,0.0,0,Ok,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,911_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,11:11:31,11:11:31,8,FAS,1973-11-04 02:38:44.000000000,1973-03-17 15:05:24.977051000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12113113,,,13.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
84,CALYON.LCH,Withdraw,1,Yes,0,,13.0,2,2,0.05,O_NORMAL.61,0,0,NotClearing,A-EUR 9Y,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y-9Y.sp,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,911_20200717_0,0,A_EUR_5Y_9Y_sp_SPRA,,,0,104023,0,0,0,0,1,CM40,0,,Open,911_20200717_0,0,Delete,911,MKV_A_EUR_5Y_9Y_sp_SPRA_1594967846037,0,,13.0,0,0,0.0,0,Ok,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,911_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,11:12:28,11:11:31,8,FAS,1973-11-04 02:38:47.000000000,1973-03-17 15:05:27.530029000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12113113,,,13.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
85,CALYON.LCH,Withdraw,0,No,0,,13.0,2,2,0.05,O_NORMAL.61,0,0,NotClearing,A-EUR 9Y,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y-9Y.sp,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,911_20200717_0,0,A_EUR_5Y_9Y_sp_SPRA,,,0,104023,0,0,0,0,1,CM40,0,,Matched,911_20200717_0,0,Delete,911,MKV_A_EUR_5Y_9Y_sp_SPRA_1594967846037,0,,13.0,0,0,0.0,0,Ok,0,0,0,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,911_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,11:12:40,11:11:31,8,FAS,1973-11-04 06:03:24.000000000,1973-03-17 18:30:04.209961000,0,0,Ca_Trader3_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12113113,,,13.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
86,CALYON.LCH,Withdraw,0,No,0,,13.0,2,2,0.05,O_NORMAL.61,0,0,NotClearing,A-EUR 9Y,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y-9Y.sp,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,911_20200717_0,0,A_EUR_5Y_9Y_sp_SPRA,,,0,104023,0,0,0,0,1,CM40,0,,Matched,911_20200717_0,0,Delete,911,MKV_A_EUR_5Y_9Y_sp_SPRA_1594967846037,0,,13.0,0,0,0.0,0,Ok,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,911_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,11:12:40,11:11:31,8,FAS,1973-11-04 06:03:27.000000000,1973-03-17 18:30:07.360107000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,11:12:40,13.0,13.0,2,Limit,IFCAPI_12113113,,,13.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
87,CALYON.LCH,Withdraw,0,No,0,,13.5,2,2,0.05,O_NORMAL.62,0,0,NotClearing,A-EUR 9Y,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y-9Y.sp,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,920_20200717_0,0,A_EUR_5Y_9Y_sp_SPRA,,,0,104023,1,0,0,0,1,CM42,0,,Matched,920_20200717_0,0,Delete,920,MKV_A_EUR_5Y_9Y_sp_SPRA_1594967846038,0,,13.5,0,0,0.0,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,920_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,11:13:03,11:13:03,8,FAS,1973-11-04 23:28:41.000000000,1973-03-18 11:55:21.791016000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,11:13:03,13.5,13.5,2,Limit,IFCAPI_12130372,,,13.5,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
88,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.70,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,931_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM44,0,,Matched,931_20200717_0,0,Delete,931,MKV_A_EUR_10Y_EURA_1594967846040,0,,-0.2005,4,4,0.0005,0,,0,0,25,25,25,0,0,0,3,Cf,1,0,25,0,,,,0,931_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,12:49:16,12:49:16,8,FAS,1974-04-11 12:48:07.000000000,1973-08-23 01:14:47.031006000,0,0,Ca_Trader5_Ion,5,Deleted,1,2020-07-17T00:00:00,25,25,12:49:16,-0.2005,-0.2005,2,Limit,IFCAPI_13491642,,,-0.2005,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
89,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.71,0,0,NotClearing,EZ4FZQQFKXH0,UT2WU7@IRS@WS0PAR01033667@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,934_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM45,0,,Matched,934_20200717_0,0,Delete,934,MKV_A_EUR_10Y_EURA_1594967846041,0,,-0.201,4,4,0.0005,0,,0,0,25,25,25,0,0,0,3,Cf,1,0,25,0,,,,0,934_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,13:08:05,13:08:05,8,FAS,1974-06-18 16:46:35.000000000,1973-10-30 05:13:15.455078000,0,0,Ca_Trader5_Ion,5,Deleted,1,2020-07-17T00:00:00,25,25,13:08:05,-0.201,-0.201,2,Limit,IFCAPI_14080649,,,-0.201,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
90,,,0,No,0,,0.0,0,0,0.0,,0,0,,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_10Y_EURA_1594967846042,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_10Y_EURA_1594967846042,0,,,MKV_A_EUR_10Y_EURA_1594967846042,0,,-0.20400000000000001,4,4,0.0005,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,0,-1,Invalid Volume,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,14:07:50,14:07:50,8,FAS,1974-10-11 19:13:40.000000000,1974-02-22 07:40:20.029053000,0,0,Ca_Trader5_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15075076,,,-0.20400000000000001,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
91,,Withdraw,1,Yes,0,,0.0,0,0,0.0,,0,0,,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,935_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM46,0,,,935_20200717_0,0,Delete,935,MKV_A_EUR_10Y_EURA_1594967846043,0,,-0.20400000000000001,4,4,0.0005,0,,0,0,0,25,0,0,0,25,1,Zf,1,25,25,0,,,,0,935_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,14:07:57,14:07:57,8,FAS,1974-10-11 21:07:48.000000000,1974-02-22 09:34:28.781982000,0,0,Ca_Trader5_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15075759,,,-0.20400000000000001,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
92,CALYON.LCH,Withdraw,1,Yes,0,,0.0,0,0,0.0,O_NORMAL.74,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,935_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM46,0,,Open,935_20200717_0,0,Delete,935,MKV_A_EUR_10Y_EURA_1594967846043,0,,-0.20400000000000001,4,4,0.0005,0,,0,0,0,25,0,0,0,25,1,Zf,1,25,25,0,,,,0,935_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,14:07:57,14:07:57,8,FAS,1974-10-11 21:08:45.000000000,1974-02-22 09:35:25.110107000,0,0,Ca_Trader5_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15075759,,,-0.20400000000000001,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
93,,,0,No,0,,0.0,0,0,0.0,,0,0,,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_10Y_EURA_1594967846044,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_10Y_EURA_1594967846044,0,,,MKV_A_EUR_10Y_EURA_1594967846044,0,,-0.199,4,4,0.0005,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,250,-1,Time in force not allowed,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,14:09:25,14:09:25,7,FAK,1974-10-13 19:52:49.000000000,1974-02-24 08:19:29.406006000,0,0,Ca_Trader5_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15092591,,,-0.199,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
94,,,0,No,0,,0.0,0,0,0.0,,0,0,,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_10Y_EURA_1594967846045,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_10Y_EURA_1594967846045,0,,,MKV_A_EUR_10Y_EURA_1594967846045,0,,-0.19,4,4,0.0005,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,0,-1,Time in force not allowed,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,14:09:33,14:09:33,7,FAK,1974-10-13 21:55:06.000000000,1974-02-24 10:21:46.415039000,0,0,Ca_Trader5_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15093324,,,-0.19,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
95,,Withdraw,1,Yes,0,,0.0,0,0,0.0,,0,0,,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,936_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM47,0,,,936_20200717_0,0,Delete,936,MKV_A_EUR_10Y_EURA_1594967846046,0,,-0.20450000000000002,4,4,0.0005,0,,0,0,0,25,0,0,0,25,1,Zf,1,25,25,0,,,,0,936_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,14:09:44,14:09:44,8,FAS,1974-10-14 00:56:48.000000000,1974-02-24 13:23:28.444092000,0,0,Ca_Trader5_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15094413,,,-0.20450000000000002,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
96,CALYON.LCH,Withdraw,1,Yes,0,,0.0,0,0,0.0,O_NORMAL.77,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,936_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM47,0,,Open,936_20200717_0,0,Delete,936,MKV_A_EUR_10Y_EURA_1594967846046,0,,-0.20450000000000002,4,4,0.0005,0,,0,0,0,25,0,0,0,25,1,Zf,1,25,25,0,,,,0,936_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,14:09:44,14:09:44,8,FAS,1974-10-14 00:57:46.000000000,1974-02-24 13:24:26.854980000,0,0,Ca_Trader5_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15094413,,,-0.20450000000000002,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
97,CALYON.LCH,Withdraw,1,Yes,0,,0.0,0,0,0.0,O_NORMAL.74,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,0,EUR,3,Edit,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,935_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM46,0,,Open,935_20200717_0,0,Delete,935,MKV_A_EUR_10Y_EURA_1594967846043,0,,-0.20400000000000001,4,4,0.0005,0,Ok,0,0,0,25,0,0,0,25,1,Zf,1,25,25,0,,,,0,935_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,14:07:57,14:07:57,8,FAS,1974-10-11 21:08:45.000000000,1974-02-22 09:35:25.110107000,0,0,Ca_Trader5_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15075759,,,-0.20400000000000001,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
98,CALYON.LCH,Withdraw,1,Yes,0,,0.0,0,0,0.0,O_NORMAL.74,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,935_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM46,0,,Open,935_20200717_0,0,Delete,935,MKV_A_EUR_10Y_EURA_1594967846043,0,,-0.20400000000000001,4,4,0.0005,0,Ok,0,0,0,25,0,0,0,25,1,Zf,1,25,25,0,,,,0,935_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,14:07:57,14:07:57,8,FAS,1974-10-11 21:08:45.000000000,1974-02-22 09:35:25.110107000,0,0,Ca_Trader5_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15075759,,,-0.20400000000000001,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
99,CALYON.LCH,Withdraw,1,Yes,0,,0.0,0,0,0.0,O_NORMAL.74,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,935_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM46,0,,Open,935_20200717_0,0,Delete,935,MKV_A_EUR_10Y_EURA_1594967846043,0,,-0.20450000000000002,4,4,0.0005,0,Ok,0,0,0,25,0,0,0,25,1,Zf,1,25,25,0,,,,0,935_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,14:07:57,14:07:57,8,FAS,1974-10-19 22:44:08.000000000,1974-03-02 11:10:48.709961000,0,0,Ca_Trader5_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15075759,,,-0.20450000000000002,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
100,CALYON.LCH,Withdraw,1,Yes,0,,0.0,0,0,0.0,O_NORMAL.79,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,935_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM46,0,,Open,935_20200717_0,0,Delete,935,MKV_A_EUR_10Y_EURA_1594967846043,0,,-0.20450000000000002,4,4,0.0005,0,Ok,0,0,0,25,0,0,0,25,1,Zf,1,25,25,0,,,,0,935_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,14:14:54,14:07:57,8,FAS,1974-10-19 22:44:38.000000000,1974-03-02 11:11:18.794922000,0,0,Ca_Trader5_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15075759,,,-0.20450000000000002,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
101,CALYON.LCH,Withdraw,1,Yes,0,,0.0,0,0,0.0,O_NORMAL.77,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,0,EUR,3,Edit,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,936_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM47,0,,Open,936_20200717_0,0,Delete,936,MKV_A_EUR_10Y_EURA_1594967846046,0,,-0.20450000000000002,4,4,0.0005,0,Ok,0,0,0,25,0,0,0,25,1,Zf,1,25,25,0,,,,0,936_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,14:09:44,14:09:44,8,FAS,1974-10-14 00:57:46.000000000,1974-02-24 13:24:26.854980000,0,0,Ca_Trader5_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15094413,,,-0.20450000000000002,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
102,CALYON.LCH,Withdraw,1,Yes,0,,0.0,0,0,0.0,O_NORMAL.77,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,936_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM47,0,,Open,936_20200717_0,0,Delete,936,MKV_A_EUR_10Y_EURA_1594967846046,0,,-0.20450000000000002,4,4,0.0005,0,Ok,0,0,0,25,0,0,0,25,1,Zf,1,25,25,0,,,,0,936_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,14:09:44,14:09:44,8,FAS,1974-10-14 00:57:46.000000000,1974-02-24 13:24:26.854980000,0,0,Ca_Trader5_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_15094413,,,-0.20450000000000002,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
